uniqueid,bank_account
uniqueid_1117 x Uganda,No
uniqueid_1118 x Uganda,Yes
uniqueid_1119 x Uganda,No
uniqueid_1120 x Uganda,No
uniqueid_1121 x Uganda,No
uniqueid_1122 x Uganda,No
uniqueid_1123 x Uganda,No
uniqueid_1124 x Uganda,No
uniqueid_1125 x Uganda,No
uniqueid_1126 x Uganda,Yes
uniqueid_1127 x Uganda,No
uniqueid_1128 x Uganda,No
uniqueid_1129 x Uganda,No
uniqueid_1130 x Uganda,No
uniqueid_1131 x Uganda,No
uniqueid_1132 x Uganda,No
uniqueid_1133 x Uganda,No
uniqueid_1134 x Uganda,No
uniqueid_1135 x Uganda,No
uniqueid_1136 x Uganda,No
uniqueid_1137 x Uganda,No
uniqueid_1138 x Uganda,No
uniqueid_1139 x Uganda,No
uniqueid_1140 x Uganda,No
uniqueid_1141 x Uganda,No
uniqueid_1142 x Uganda,No
uniqueid_1143 x Uganda,No
uniqueid_1144 x Uganda,No
uniqueid_1145 x Uganda,No
uniqueid_1146 x Uganda,No
uniqueid_1147 x Uganda,No
uniqueid_1148 x Uganda,No
uniqueid_1149 x Uganda,No
uniqueid_1150 x Uganda,No
uniqueid_1151 x Uganda,No
uniqueid_1152 x Uganda,No
uniqueid_1153 x Uganda,No
uniqueid_1154 x Uganda,Yes
uniqueid_1155 x Uganda,No
uniqueid_1156 x Uganda,No
uniqueid_1157 x Uganda,No
uniqueid_1158 x Uganda,No
uniqueid_1159 x Uganda,No
uniqueid_1160 x Uganda,No
uniqueid_1161 x Uganda,No
uniqueid_1162 x Uganda,No
uniqueid_1163 x Uganda,No
uniqueid_1164 x Uganda,No
uniqueid_1165 x Uganda,No
uniqueid_1166 x Uganda,No
uniqueid_1167 x Uganda,No
uniqueid_1168 x Uganda,No
uniqueid_1169 x Uganda,No
uniqueid_1170 x Uganda,No
uniqueid_1171 x Uganda,No
uniqueid_1172 x Uganda,No
uniqueid_1173 x Uganda,No
uniqueid_1174 x Uganda,No
uniqueid_1175 x Uganda,No
uniqueid_1176 x Uganda,No
uniqueid_1177 x Uganda,No
uniqueid_1178 x Uganda,No
uniqueid_1179 x Uganda,No
uniqueid_1180 x Uganda,No
uniqueid_1181 x Uganda,Yes
uniqueid_1182 x Uganda,No
uniqueid_1183 x Uganda,No
uniqueid_1184 x Uganda,No
uniqueid_1185 x Uganda,No
uniqueid_1186 x Uganda,No
uniqueid_1187 x Uganda,No
uniqueid_1188 x Uganda,No
uniqueid_1189 x Uganda,No
uniqueid_1190 x Uganda,Yes
uniqueid_1191 x Uganda,No
uniqueid_1192 x Uganda,No
uniqueid_1193 x Uganda,No
uniqueid_1194 x Uganda,No
uniqueid_1195 x Uganda,No
uniqueid_1196 x Uganda,No
uniqueid_1197 x Uganda,No
uniqueid_1198 x Uganda,No
uniqueid_1199 x Uganda,Yes
uniqueid_1200 x Uganda,No
uniqueid_1201 x Uganda,No
uniqueid_1202 x Uganda,No
uniqueid_1203 x Uganda,No
uniqueid_1204 x Uganda,No
uniqueid_1205 x Uganda,No
uniqueid_1206 x Uganda,No
uniqueid_1207 x Uganda,No
uniqueid_1208 x Uganda,No
uniqueid_1209 x Uganda,No
uniqueid_1210 x Uganda,No
uniqueid_1211 x Uganda,No
uniqueid_1212 x Uganda,No
uniqueid_1213 x Uganda,No
uniqueid_1214 x Uganda,No
uniqueid_1215 x Uganda,No
uniqueid_1216 x Uganda,No
uniqueid_1217 x Uganda,No
uniqueid_1218 x Uganda,No
uniqueid_1219 x Uganda,No
uniqueid_1220 x Uganda,No
uniqueid_1221 x Uganda,No
uniqueid_1222 x Uganda,No
uniqueid_1223 x Uganda,No
uniqueid_1224 x Uganda,No
uniqueid_1225 x Uganda,No
uniqueid_1226 x Uganda,No
uniqueid_1227 x Uganda,No
uniqueid_1228 x Uganda,No
uniqueid_1229 x Uganda,No
uniqueid_1230 x Uganda,No
uniqueid_1231 x Uganda,No
uniqueid_1232 x Uganda,No
uniqueid_1233 x Uganda,No
uniqueid_1234 x Uganda,No
uniqueid_1235 x Uganda,No
uniqueid_1236 x Uganda,No
uniqueid_1237 x Uganda,No
uniqueid_1238 x Uganda,No
uniqueid_1239 x Uganda,No
uniqueid_1240 x Uganda,No
uniqueid_1241 x Uganda,No
uniqueid_1242 x Uganda,No
uniqueid_1243 x Uganda,No
uniqueid_1244 x Uganda,No
uniqueid_1245 x Uganda,No
uniqueid_1246 x Uganda,No
uniqueid_1247 x Uganda,No
uniqueid_1248 x Uganda,No
uniqueid_1249 x Uganda,No
uniqueid_1250 x Uganda,No
uniqueid_1251 x Uganda,No
uniqueid_1252 x Uganda,No
uniqueid_1253 x Uganda,No
uniqueid_1254 x Uganda,No
uniqueid_1255 x Uganda,No
uniqueid_1256 x Uganda,No
uniqueid_1257 x Uganda,No
uniqueid_1258 x Uganda,No
uniqueid_1259 x Uganda,No
uniqueid_1260 x Uganda,No
uniqueid_1261 x Uganda,No
uniqueid_1262 x Uganda,No
uniqueid_1263 x Uganda,No
uniqueid_1264 x Uganda,No
uniqueid_1265 x Uganda,No
uniqueid_1266 x Uganda,No
uniqueid_1267 x Uganda,No
uniqueid_1268 x Uganda,No
uniqueid_1269 x Uganda,No
uniqueid_1270 x Uganda,No
uniqueid_1271 x Uganda,No
uniqueid_1272 x Uganda,No
uniqueid_1273 x Uganda,No
uniqueid_1274 x Uganda,No
uniqueid_1275 x Uganda,No
uniqueid_1276 x Uganda,No
uniqueid_1277 x Uganda,No
uniqueid_1278 x Uganda,No
uniqueid_1279 x Uganda,No
uniqueid_1280 x Uganda,No
uniqueid_1281 x Uganda,No
uniqueid_1282 x Uganda,No
uniqueid_1283 x Uganda,No
uniqueid_1284 x Uganda,No
uniqueid_1285 x Uganda,No
uniqueid_1286 x Uganda,No
uniqueid_1287 x Uganda,No
uniqueid_1288 x Uganda,No
uniqueid_1289 x Uganda,No
uniqueid_1290 x Uganda,No
uniqueid_1291 x Uganda,No
uniqueid_1292 x Uganda,No
uniqueid_1293 x Uganda,No
uniqueid_1294 x Uganda,No
uniqueid_1295 x Uganda,No
uniqueid_1296 x Uganda,No
uniqueid_1297 x Uganda,No
uniqueid_1298 x Uganda,No
uniqueid_1299 x Uganda,No
uniqueid_1300 x Uganda,No
uniqueid_1301 x Uganda,No
uniqueid_1302 x Uganda,No
uniqueid_1303 x Uganda,No
uniqueid_1304 x Uganda,No
uniqueid_1305 x Uganda,No
uniqueid_1306 x Uganda,No
uniqueid_1307 x Uganda,No
uniqueid_1308 x Uganda,No
uniqueid_1309 x Uganda,No
uniqueid_1310 x Uganda,No
uniqueid_1311 x Uganda,No
uniqueid_1312 x Uganda,No
uniqueid_1313 x Uganda,No
uniqueid_1314 x Uganda,No
uniqueid_1315 x Uganda,No
uniqueid_1316 x Uganda,Yes
uniqueid_1317 x Uganda,No
uniqueid_1318 x Uganda,No
uniqueid_1319 x Uganda,No
uniqueid_1320 x Uganda,No
uniqueid_1321 x Uganda,No
uniqueid_1322 x Uganda,No
uniqueid_1323 x Uganda,No
uniqueid_1324 x Uganda,No
uniqueid_1325 x Uganda,No
uniqueid_1326 x Uganda,No
uniqueid_1327 x Uganda,No
uniqueid_1328 x Uganda,No
uniqueid_1329 x Uganda,No
uniqueid_1330 x Uganda,No
uniqueid_1331 x Uganda,No
uniqueid_1332 x Uganda,Yes
uniqueid_1333 x Uganda,No
uniqueid_1334 x Uganda,No
uniqueid_1335 x Uganda,No
uniqueid_1336 x Uganda,No
uniqueid_1337 x Uganda,No
uniqueid_1338 x Uganda,No
uniqueid_1339 x Uganda,No
uniqueid_1340 x Uganda,No
uniqueid_1341 x Uganda,No
uniqueid_1342 x Uganda,No
uniqueid_1343 x Uganda,No
uniqueid_1344 x Uganda,No
uniqueid_1345 x Uganda,No
uniqueid_1346 x Uganda,Yes
uniqueid_1347 x Uganda,No
uniqueid_1348 x Uganda,Yes
uniqueid_1349 x Uganda,No
uniqueid_1350 x Uganda,No
uniqueid_1351 x Uganda,No
uniqueid_1352 x Uganda,No
uniqueid_1353 x Uganda,No
uniqueid_1354 x Uganda,No
uniqueid_1355 x Uganda,No
uniqueid_1356 x Uganda,No
uniqueid_1357 x Uganda,No
uniqueid_1358 x Uganda,No
uniqueid_1359 x Uganda,No
uniqueid_1360 x Uganda,No
uniqueid_1361 x Uganda,No
uniqueid_1362 x Uganda,No
uniqueid_1363 x Uganda,No
uniqueid_1364 x Uganda,No
uniqueid_1365 x Uganda,No
uniqueid_1366 x Uganda,No
uniqueid_1367 x Uganda,No
uniqueid_1368 x Uganda,No
uniqueid_1369 x Uganda,No
uniqueid_1370 x Uganda,No
uniqueid_1371 x Uganda,No
uniqueid_1372 x Uganda,Yes
uniqueid_1373 x Uganda,No
uniqueid_1374 x Uganda,No
uniqueid_1375 x Uganda,No
uniqueid_1376 x Uganda,No
uniqueid_1377 x Uganda,No
uniqueid_1378 x Uganda,No
uniqueid_1379 x Uganda,No
uniqueid_1380 x Uganda,No
uniqueid_1381 x Uganda,No
uniqueid_1382 x Uganda,No
uniqueid_1383 x Uganda,No
uniqueid_1384 x Uganda,No
uniqueid_1385 x Uganda,No
uniqueid_1386 x Uganda,No
uniqueid_1387 x Uganda,No
uniqueid_1388 x Uganda,No
uniqueid_1389 x Uganda,No
uniqueid_1390 x Uganda,No
uniqueid_1391 x Uganda,No
uniqueid_1392 x Uganda,No
uniqueid_1393 x Uganda,No
uniqueid_1394 x Uganda,No
uniqueid_1395 x Uganda,No
uniqueid_1396 x Uganda,No
uniqueid_1397 x Uganda,No
uniqueid_1398 x Uganda,No
uniqueid_1399 x Uganda,No
uniqueid_1400 x Uganda,No
uniqueid_1401 x Uganda,No
uniqueid_1402 x Uganda,No
uniqueid_1403 x Uganda,No
uniqueid_1404 x Uganda,No
uniqueid_1405 x Uganda,No
uniqueid_1406 x Uganda,No
uniqueid_1407 x Uganda,No
uniqueid_1408 x Uganda,No
uniqueid_1409 x Uganda,No
uniqueid_1410 x Uganda,No
uniqueid_1411 x Uganda,No
uniqueid_1412 x Uganda,Yes
uniqueid_1413 x Uganda,No
uniqueid_1414 x Uganda,No
uniqueid_1415 x Uganda,No
uniqueid_1416 x Uganda,No
uniqueid_1417 x Uganda,No
uniqueid_1418 x Uganda,No
uniqueid_1419 x Uganda,No
uniqueid_1420 x Uganda,No
uniqueid_1421 x Uganda,No
uniqueid_1422 x Uganda,No
uniqueid_1423 x Uganda,No
uniqueid_1424 x Uganda,No
uniqueid_1425 x Uganda,No
uniqueid_1426 x Uganda,No
uniqueid_1427 x Uganda,No
uniqueid_1428 x Uganda,No
uniqueid_1429 x Uganda,No
uniqueid_1430 x Uganda,No
uniqueid_1431 x Uganda,No
uniqueid_1432 x Uganda,No
uniqueid_1433 x Uganda,No
uniqueid_1434 x Uganda,No
uniqueid_1435 x Uganda,Yes
uniqueid_1436 x Uganda,No
uniqueid_1437 x Uganda,No
uniqueid_1438 x Uganda,No
uniqueid_1439 x Uganda,No
uniqueid_1440 x Uganda,No
uniqueid_1441 x Uganda,No
uniqueid_1442 x Uganda,No
uniqueid_1443 x Uganda,No
uniqueid_1444 x Uganda,No
uniqueid_1445 x Uganda,No
uniqueid_1446 x Uganda,Yes
uniqueid_1447 x Uganda,Yes
uniqueid_1448 x Uganda,No
uniqueid_1449 x Uganda,No
uniqueid_1450 x Uganda,No
uniqueid_1451 x Uganda,No
uniqueid_1452 x Uganda,No
uniqueid_1453 x Uganda,No
uniqueid_1454 x Uganda,No
uniqueid_1455 x Uganda,No
uniqueid_1456 x Uganda,No
uniqueid_1457 x Uganda,No
uniqueid_1458 x Uganda,No
uniqueid_1459 x Uganda,No
uniqueid_1460 x Uganda,No
uniqueid_1461 x Uganda,No
uniqueid_1462 x Uganda,No
uniqueid_1463 x Uganda,No
uniqueid_1464 x Uganda,No
uniqueid_1465 x Uganda,No
uniqueid_1466 x Uganda,No
uniqueid_1467 x Uganda,No
uniqueid_1468 x Uganda,No
uniqueid_1469 x Uganda,No
uniqueid_1470 x Uganda,No
uniqueid_1471 x Uganda,No
uniqueid_1472 x Uganda,No
uniqueid_1473 x Uganda,No
uniqueid_1474 x Uganda,No
uniqueid_1475 x Uganda,No
uniqueid_1476 x Uganda,No
uniqueid_1477 x Uganda,No
uniqueid_1478 x Uganda,No
uniqueid_1479 x Uganda,No
uniqueid_1480 x Uganda,No
uniqueid_1481 x Uganda,No
uniqueid_1482 x Uganda,No
uniqueid_1483 x Uganda,No
uniqueid_1484 x Uganda,No
uniqueid_1485 x Uganda,No
uniqueid_1486 x Uganda,No
uniqueid_1487 x Uganda,No
uniqueid_1488 x Uganda,Yes
uniqueid_1489 x Uganda,No
uniqueid_1490 x Uganda,No
uniqueid_1491 x Uganda,No
uniqueid_1492 x Uganda,No
uniqueid_1493 x Uganda,No
uniqueid_1494 x Uganda,No
uniqueid_1495 x Uganda,No
uniqueid_1496 x Uganda,No
uniqueid_1497 x Uganda,No
uniqueid_1498 x Uganda,No
uniqueid_1499 x Uganda,No
uniqueid_1500 x Uganda,No
uniqueid_1501 x Uganda,No
uniqueid_1502 x Uganda,Yes
uniqueid_1503 x Uganda,No
uniqueid_1504 x Uganda,No
uniqueid_1505 x Uganda,No
uniqueid_1506 x Uganda,No
uniqueid_1507 x Uganda,No
uniqueid_1508 x Uganda,No
uniqueid_1509 x Uganda,No
uniqueid_1510 x Uganda,No
uniqueid_1511 x Uganda,No
uniqueid_1512 x Uganda,No
uniqueid_1513 x Uganda,No
uniqueid_1514 x Uganda,No
uniqueid_1515 x Uganda,No
uniqueid_1516 x Uganda,No
uniqueid_1517 x Uganda,No
uniqueid_1518 x Uganda,No
uniqueid_1519 x Uganda,No
uniqueid_1520 x Uganda,No
uniqueid_1521 x Uganda,No
uniqueid_1522 x Uganda,No
uniqueid_1523 x Uganda,No
uniqueid_1524 x Uganda,No
uniqueid_1525 x Uganda,Yes
uniqueid_1526 x Uganda,No
uniqueid_1527 x Uganda,No
uniqueid_1528 x Uganda,No
uniqueid_1529 x Uganda,No
uniqueid_1530 x Uganda,No
uniqueid_1531 x Uganda,No
uniqueid_1532 x Uganda,No
uniqueid_1533 x Uganda,No
uniqueid_1534 x Uganda,No
uniqueid_1535 x Uganda,No
uniqueid_1536 x Uganda,No
uniqueid_1537 x Uganda,No
uniqueid_1538 x Uganda,No
uniqueid_1539 x Uganda,No
uniqueid_1540 x Uganda,No
uniqueid_1541 x Uganda,No
uniqueid_1542 x Uganda,No
uniqueid_1543 x Uganda,No
uniqueid_1544 x Uganda,No
uniqueid_1545 x Uganda,No
uniqueid_1546 x Uganda,No
uniqueid_1547 x Uganda,No
uniqueid_1548 x Uganda,No
uniqueid_1549 x Uganda,No
uniqueid_1550 x Uganda,No
uniqueid_1551 x Uganda,No
uniqueid_1552 x Uganda,No
uniqueid_1553 x Uganda,No
uniqueid_1554 x Uganda,No
uniqueid_1555 x Uganda,No
uniqueid_1556 x Uganda,No
uniqueid_1557 x Uganda,No
uniqueid_1558 x Uganda,Yes
uniqueid_1559 x Uganda,No
uniqueid_1560 x Uganda,No
uniqueid_1561 x Uganda,No
uniqueid_1562 x Uganda,No
uniqueid_1563 x Uganda,No
uniqueid_1564 x Uganda,No
uniqueid_1565 x Uganda,No
uniqueid_1566 x Uganda,No
uniqueid_1567 x Uganda,No
uniqueid_1568 x Uganda,No
uniqueid_1569 x Uganda,No
uniqueid_1570 x Uganda,No
uniqueid_1571 x Uganda,No
uniqueid_1572 x Uganda,No
uniqueid_1573 x Uganda,No
uniqueid_1574 x Uganda,No
uniqueid_1575 x Uganda,No
uniqueid_1576 x Uganda,No
uniqueid_1577 x Uganda,No
uniqueid_1578 x Uganda,No
uniqueid_1579 x Uganda,No
uniqueid_1580 x Uganda,No
uniqueid_1581 x Uganda,No
uniqueid_1582 x Uganda,No
uniqueid_1583 x Uganda,No
uniqueid_1584 x Uganda,No
uniqueid_1585 x Uganda,No
uniqueid_1586 x Uganda,No
uniqueid_1587 x Uganda,No
uniqueid_1588 x Uganda,No
uniqueid_1589 x Uganda,No
uniqueid_1590 x Uganda,No
uniqueid_1591 x Uganda,No
uniqueid_1592 x Uganda,No
uniqueid_1593 x Uganda,No
uniqueid_1594 x Uganda,No
uniqueid_1595 x Uganda,No
uniqueid_1596 x Uganda,No
uniqueid_1597 x Uganda,No
uniqueid_1598 x Uganda,No
uniqueid_1599 x Uganda,No
uniqueid_1600 x Uganda,No
uniqueid_1601 x Uganda,No
uniqueid_1602 x Uganda,No
uniqueid_1603 x Uganda,No
uniqueid_1604 x Uganda,No
uniqueid_1605 x Uganda,No
uniqueid_1606 x Uganda,No
uniqueid_1607 x Uganda,No
uniqueid_1608 x Uganda,No
uniqueid_1609 x Uganda,No
uniqueid_1610 x Uganda,No
uniqueid_1611 x Uganda,No
uniqueid_1612 x Uganda,No
uniqueid_1613 x Uganda,No
uniqueid_1614 x Uganda,No
uniqueid_1615 x Uganda,No
uniqueid_1616 x Uganda,Yes
uniqueid_1617 x Uganda,No
uniqueid_1618 x Uganda,No
uniqueid_1619 x Uganda,No
uniqueid_1620 x Uganda,No
uniqueid_1621 x Uganda,No
uniqueid_1622 x Uganda,No
uniqueid_1623 x Uganda,No
uniqueid_1624 x Uganda,No
uniqueid_1625 x Uganda,No
uniqueid_1626 x Uganda,No
uniqueid_1627 x Uganda,No
uniqueid_1628 x Uganda,No
uniqueid_1629 x Uganda,No
uniqueid_1630 x Uganda,No
uniqueid_1631 x Uganda,No
uniqueid_1632 x Uganda,No
uniqueid_1633 x Uganda,No
uniqueid_1634 x Uganda,Yes
uniqueid_1635 x Uganda,No
uniqueid_1636 x Uganda,No
uniqueid_1637 x Uganda,No
uniqueid_1638 x Uganda,No
uniqueid_1639 x Uganda,No
uniqueid_1640 x Uganda,No
uniqueid_1641 x Uganda,No
uniqueid_1642 x Uganda,No
uniqueid_1643 x Uganda,No
uniqueid_1644 x Uganda,No
uniqueid_1645 x Uganda,Yes
uniqueid_1646 x Uganda,No
uniqueid_1647 x Uganda,No
uniqueid_1648 x Uganda,No
uniqueid_1649 x Uganda,No
uniqueid_1650 x Uganda,No
uniqueid_1651 x Uganda,No
uniqueid_1652 x Uganda,No
uniqueid_1653 x Uganda,No
uniqueid_1654 x Uganda,No
uniqueid_1655 x Uganda,No
uniqueid_1656 x Uganda,No
uniqueid_1657 x Uganda,No
uniqueid_1658 x Uganda,No
uniqueid_1659 x Uganda,No
uniqueid_1660 x Uganda,No
uniqueid_1661 x Uganda,No
uniqueid_1662 x Uganda,No
uniqueid_1663 x Uganda,No
uniqueid_1664 x Uganda,No
uniqueid_1665 x Uganda,No
uniqueid_1666 x Uganda,No
uniqueid_1667 x Uganda,No
uniqueid_1668 x Uganda,No
uniqueid_1669 x Uganda,No
uniqueid_1670 x Uganda,No
uniqueid_1671 x Uganda,No
uniqueid_1672 x Uganda,No
uniqueid_1673 x Uganda,No
uniqueid_1674 x Uganda,No
uniqueid_1675 x Uganda,No
uniqueid_1676 x Uganda,No
uniqueid_1677 x Uganda,No
uniqueid_1678 x Uganda,No
uniqueid_1679 x Uganda,Yes
uniqueid_1680 x Uganda,No
uniqueid_1681 x Uganda,No
uniqueid_1682 x Uganda,No
uniqueid_1683 x Uganda,No
uniqueid_1684 x Uganda,No
uniqueid_1685 x Uganda,Yes
uniqueid_1686 x Uganda,No
uniqueid_1687 x Uganda,No
uniqueid_1688 x Uganda,No
uniqueid_1689 x Uganda,No
uniqueid_1690 x Uganda,No
uniqueid_1691 x Uganda,No
uniqueid_1692 x Uganda,No
uniqueid_1693 x Uganda,No
uniqueid_1694 x Uganda,No
uniqueid_1695 x Uganda,No
uniqueid_1696 x Uganda,No
uniqueid_1697 x Uganda,No
uniqueid_1698 x Uganda,No
uniqueid_1699 x Uganda,No
uniqueid_1700 x Uganda,No
uniqueid_1701 x Uganda,No
uniqueid_1702 x Uganda,No
uniqueid_1703 x Uganda,No
uniqueid_1704 x Uganda,No
uniqueid_1705 x Uganda,No
uniqueid_1706 x Uganda,No
uniqueid_1707 x Uganda,No
uniqueid_1708 x Uganda,No
uniqueid_1709 x Uganda,No
uniqueid_1710 x Uganda,Yes
uniqueid_1711 x Uganda,No
uniqueid_1712 x Uganda,No
uniqueid_1713 x Uganda,No
uniqueid_1714 x Uganda,No
uniqueid_1715 x Uganda,No
uniqueid_1716 x Uganda,No
uniqueid_1717 x Uganda,No
uniqueid_1718 x Uganda,No
uniqueid_1719 x Uganda,No
uniqueid_1720 x Uganda,No
uniqueid_1721 x Uganda,No
uniqueid_1722 x Uganda,No
uniqueid_1723 x Uganda,No
uniqueid_1724 x Uganda,No
uniqueid_1725 x Uganda,No
uniqueid_1726 x Uganda,No
uniqueid_1727 x Uganda,Yes
uniqueid_1728 x Uganda,No
uniqueid_1729 x Uganda,No
uniqueid_1730 x Uganda,No
uniqueid_1731 x Uganda,No
uniqueid_1732 x Uganda,No
uniqueid_1733 x Uganda,No
uniqueid_1734 x Uganda,No
uniqueid_1735 x Uganda,No
uniqueid_1736 x Uganda,No
uniqueid_1737 x Uganda,No
uniqueid_1738 x Uganda,No
uniqueid_1739 x Uganda,No
uniqueid_1740 x Uganda,No
uniqueid_1741 x Uganda,No
uniqueid_1742 x Uganda,Yes
uniqueid_1743 x Uganda,No
uniqueid_1744 x Uganda,No
uniqueid_1745 x Uganda,No
uniqueid_1746 x Uganda,No
uniqueid_1747 x Uganda,No
uniqueid_1748 x Uganda,No
uniqueid_1749 x Uganda,No
uniqueid_1750 x Uganda,No
uniqueid_1751 x Uganda,No
uniqueid_1752 x Uganda,No
uniqueid_1753 x Uganda,No
uniqueid_1754 x Uganda,No
uniqueid_1755 x Uganda,No
uniqueid_1756 x Uganda,No
uniqueid_1757 x Uganda,No
uniqueid_1758 x Uganda,No
uniqueid_1759 x Uganda,Yes
uniqueid_1760 x Uganda,No
uniqueid_1761 x Uganda,No
uniqueid_1762 x Uganda,No
uniqueid_1763 x Uganda,No
uniqueid_1764 x Uganda,No
uniqueid_1765 x Uganda,No
uniqueid_1766 x Uganda,No
uniqueid_1767 x Uganda,No
uniqueid_1768 x Uganda,No
uniqueid_1769 x Uganda,No
uniqueid_1770 x Uganda,No
uniqueid_1771 x Uganda,No
uniqueid_1772 x Uganda,Yes
uniqueid_1773 x Uganda,No
uniqueid_1774 x Uganda,No
uniqueid_1775 x Uganda,No
uniqueid_1776 x Uganda,No
uniqueid_1777 x Uganda,No
uniqueid_1778 x Uganda,No
uniqueid_1779 x Uganda,No
uniqueid_1780 x Uganda,No
uniqueid_1781 x Uganda,No
uniqueid_1782 x Uganda,No
uniqueid_1783 x Uganda,No
uniqueid_1784 x Uganda,No
uniqueid_1785 x Uganda,No
uniqueid_1786 x Uganda,No
uniqueid_1787 x Uganda,No
uniqueid_1788 x Uganda,No
uniqueid_1789 x Uganda,No
uniqueid_1790 x Uganda,No
uniqueid_1791 x Uganda,No
uniqueid_1792 x Uganda,No
uniqueid_1793 x Uganda,No
uniqueid_1794 x Uganda,No
uniqueid_1795 x Uganda,No
uniqueid_1796 x Uganda,No
uniqueid_1797 x Uganda,No
uniqueid_1798 x Uganda,No
uniqueid_1799 x Uganda,No
uniqueid_1800 x Uganda,No
uniqueid_1801 x Uganda,No
uniqueid_1802 x Uganda,Yes
uniqueid_1803 x Uganda,No
uniqueid_1804 x Uganda,No
uniqueid_1805 x Uganda,Yes
uniqueid_1806 x Uganda,No
uniqueid_1807 x Uganda,No
uniqueid_1808 x Uganda,No
uniqueid_1809 x Uganda,No
uniqueid_1810 x Uganda,No
uniqueid_1811 x Uganda,No
uniqueid_1812 x Uganda,No
uniqueid_1813 x Uganda,No
uniqueid_1814 x Uganda,No
uniqueid_1815 x Uganda,No
uniqueid_1816 x Uganda,No
uniqueid_1817 x Uganda,No
uniqueid_1818 x Uganda,No
uniqueid_1819 x Uganda,No
uniqueid_1820 x Uganda,No
uniqueid_1821 x Uganda,No
uniqueid_1822 x Uganda,No
uniqueid_1823 x Uganda,No
uniqueid_1824 x Uganda,No
uniqueid_1825 x Uganda,No
uniqueid_1826 x Uganda,No
uniqueid_1827 x Uganda,No
uniqueid_1828 x Uganda,No
uniqueid_1829 x Uganda,No
uniqueid_1830 x Uganda,No
uniqueid_1831 x Uganda,No
uniqueid_1832 x Uganda,No
uniqueid_1833 x Uganda,No
uniqueid_1834 x Uganda,No
uniqueid_1835 x Uganda,No
uniqueid_1836 x Uganda,No
uniqueid_1837 x Uganda,No
uniqueid_1838 x Uganda,No
uniqueid_1839 x Uganda,No
uniqueid_1840 x Uganda,No
uniqueid_1841 x Uganda,No
uniqueid_1842 x Uganda,No
uniqueid_1843 x Uganda,No
uniqueid_1844 x Uganda,Yes
uniqueid_1845 x Uganda,No
uniqueid_1846 x Uganda,No
uniqueid_1847 x Uganda,No
uniqueid_1848 x Uganda,No
uniqueid_1849 x Uganda,No
uniqueid_1850 x Uganda,No
uniqueid_1851 x Uganda,No
uniqueid_1852 x Uganda,No
uniqueid_1853 x Uganda,No
uniqueid_1854 x Uganda,No
uniqueid_1855 x Uganda,Yes
uniqueid_1856 x Uganda,Yes
uniqueid_1857 x Uganda,No
uniqueid_1858 x Uganda,No
uniqueid_1859 x Uganda,Yes
uniqueid_1860 x Uganda,No
uniqueid_1861 x Uganda,No
uniqueid_1862 x Uganda,No
uniqueid_1863 x Uganda,No
uniqueid_1864 x Uganda,No
uniqueid_1865 x Uganda,No
uniqueid_1866 x Uganda,No
uniqueid_1867 x Uganda,No
uniqueid_1868 x Uganda,No
uniqueid_1869 x Uganda,No
uniqueid_1870 x Uganda,No
uniqueid_1871 x Uganda,No
uniqueid_1872 x Uganda,No
uniqueid_1873 x Uganda,Yes
uniqueid_1874 x Uganda,No
uniqueid_1875 x Uganda,No
uniqueid_1876 x Uganda,No
uniqueid_1877 x Uganda,No
uniqueid_1878 x Uganda,No
uniqueid_1879 x Uganda,No
uniqueid_1880 x Uganda,No
uniqueid_1881 x Uganda,No
uniqueid_1882 x Uganda,Yes
uniqueid_1883 x Uganda,No
uniqueid_1884 x Uganda,No
uniqueid_1885 x Uganda,No
uniqueid_1886 x Uganda,No
uniqueid_1887 x Uganda,No
uniqueid_1888 x Uganda,No
uniqueid_1889 x Uganda,No
uniqueid_1890 x Uganda,No
uniqueid_1891 x Uganda,No
uniqueid_1892 x Uganda,No
uniqueid_1893 x Uganda,No
uniqueid_1894 x Uganda,No
uniqueid_1895 x Uganda,No
uniqueid_1896 x Uganda,No
uniqueid_1897 x Uganda,No
uniqueid_1898 x Uganda,No
uniqueid_1899 x Uganda,No
uniqueid_1900 x Uganda,No
uniqueid_1901 x Uganda,No
uniqueid_1902 x Uganda,No
uniqueid_1903 x Uganda,No
uniqueid_1904 x Uganda,No
uniqueid_1905 x Uganda,No
uniqueid_1906 x Uganda,No
uniqueid_1907 x Uganda,No
uniqueid_1908 x Uganda,No
uniqueid_1909 x Uganda,No
uniqueid_1910 x Uganda,No
uniqueid_1911 x Uganda,No
uniqueid_1912 x Uganda,No
uniqueid_1913 x Uganda,No
uniqueid_1914 x Uganda,No
uniqueid_1915 x Uganda,No
uniqueid_1916 x Uganda,No
uniqueid_1917 x Uganda,No
uniqueid_1918 x Uganda,No
uniqueid_1919 x Uganda,No
uniqueid_1920 x Uganda,No
uniqueid_1921 x Uganda,No
uniqueid_1922 x Uganda,No
uniqueid_1923 x Uganda,No
uniqueid_1924 x Uganda,No
uniqueid_1925 x Uganda,No
uniqueid_1926 x Uganda,No
uniqueid_1927 x Uganda,No
uniqueid_1928 x Uganda,No
uniqueid_1929 x Uganda,No
uniqueid_1930 x Uganda,No
uniqueid_1931 x Uganda,No
uniqueid_1932 x Uganda,No
uniqueid_1933 x Uganda,No
uniqueid_1934 x Uganda,No
